x,y
-34.4194482593201, -0.560837676700055
-25.5054672493459, 1.15150714471406
-18.077149741034, 0.295334734007001
-12.6297169016054, 0.295334734007001
-6.68706289495589, 9.71323125178462
-2.72529355718958, 33.6860587515822
-0.744408888306419, 62.7959207156221
1.73169694779753, 91.0496102689549
3.21736044945989, 113.310092947338
4.70302395112226, 143.276127322085
6.18868745278463, 168.961299643297
7.17912978722621, 192.934127143095
8.66479328888857, 217.763127053599
10.1504567905509, 240.023609731983
12.1313414594341, 272.558161338851
13.6170049610965, 297.387161249355
15.1026684627588, 323.072333570567
17.083553131642, 351.3260231239
18.5692166333044, 376.155023034405
20.5501013021875, 398.415505712788
22.5309859710707, 424.100678034
23.5214283055123, 446.361160712383
25.5023129743954, 466.909298569353
26.492755308837, 489.169781247736
28.9688611449409, 506.293229461877
31.9401881482657, 527.697539729553
35.901957486032, 550.814194818644
39.8637268237983, 569.649987854199
44.3207173287854, 587.629608479047
48.7777078337725, 604.753056693188
55.2155830076428, 617.595642853794
61.1582370142922, 630.4382290144
68.0913333553833, 638.143780710764
76.0148720309159, 643.280815175006
83.4431895392277, 644.99315999642
91.8619493819812, 646.705504817834
100.280709224735, 651.842539282077
108.699469067488, 656.979573746319
117.118228910241, 662.116608210561
127.517873421878, 665.54129785339
140.393623769618, 668.965987496218
152.774152950138, 670.678332317632
165.649903297879, 673.246849549753
178.525653645619, 674.959194371167
192.391846327801, 675.815366781874
202.791490839438, 677.527711603288

