Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,94.0019,76.4538,170.456
0.0001,32.8333,27.1897,60.023
0.0002,49.8693,36.719,86.5883
0.0003,53.0486,46.307,99.3556
0.0004,18.1497,9.7598,27.9095
0.0005,49.2366,40.9428,90.1794
0.0006,-1.28526,-10.1851,-11.4703
0.0007,56.0517,47.236,103.288
0.0008,37.0877,27.4313,64.519
0.0009,51.7151,39.4443,91.1595
0.001,75.7078,63.9585,139.666
0.0011,-105.194,-101.588,-206.781
0.0012,313.196,246.209,559.404
0.0013,-298.844,-238.217,-537.062
0.0014,439.693,349.835,789.528
0.0015,-338.341,-269.641,-607.982
0.0016,428.72,346.082,774.802
0.0017,-355.714,-286.062,-641.777
0.0018,431.341,340.424,771.765
0.0019,-386.349,-291.11,-677.458
0.002,428.923,344.636,773.559
0.0021,-384.148,-297.252,-681.4
0.0022,441.984,351.653,793.638
0.0023,-340.605,-266.42,-607.025
0.0024,376.872,297.325,674.198
0.0025,-337.46,-271.564,-609.025
0.0026,443.411,354.686,798.097
0.0027,-365.667,-284.649,-650.315
0.0028,431.713,352.365,784.078
0.0029,-400.207,-312.858,-713.065
0.003,419.11,330.846,749.956
0.0031,-355.885,-298.477,-654.362
0.0032,406.026,288.734,694.76
0.0033,-413.179,-352.285,-765.464
0.0034,424.725,326.592,751.317
0.0035,-379.756,-309.001,-688.757
0.0036,428.64,338.289,766.929
0.0037,-285.045,-232.597,-517.642
0.0038,335.915,279.884,615.799
0.0039,-157.008,-142.155,-299.164
0.004,134.595,116.29,250.885
0.0041,55.7669,53.841,109.608
0.0042,15.0226,6.57085,21.5935
0.0043,26.4349,32.9663,59.4011
0.0044,34.7505,43.7747,78.5252
0.0045,47.6134,65.291,112.904
0.0046,18.3706,27.0287,45.3993
0.0047,59.8469,55.6217,115.469
0.0048,17.418,4.47502,21.893
0.0049,63.9462,42.9965,106.943
0.005,43.5193,22.1179,65.6372
0.0051,7.2975,-4.70166,2.59583
0.0052,21.5895,9.98337,31.5729
0.0053,29.7331,18.5438,48.2769
0.0054,-1.12839,-0.100472,-1.22886
0.0055,37.4212,33.1293,70.5505
0.0056,25.3277,25.9836,51.3113
0.0057,49.915,32.0856,82.0006
0.0058,18.8765,9.57312,28.4496
0.0059,-27.579,11.1822,-16.3968
0.006,-38.7205,7.42668,-31.2938
0.0061,-38.1506,-9.2771,-47.4277
0.0062,-23.3821,-11.102,-34.4841
0.0063,10.7814,11.5848,22.3662
0.0064,28.2261,23.405,51.6311
0.0065,50.9212,36.8623,87.7835
0.0066,61.9102,50.0841,111.994
0.0067,92.3475,79.6183,171.966
0.0068,97.9184,73.769,171.687
0.0069,336.129,260.357,596.486
0.007,-378.018,-315.526,-693.544
0.0071,384.828,303.048,687.876
0.0072,-400.377,-322.695,-723.072
0.0073,421.161,336.059,757.219
0.0074,-355.462,-284.697,-640.159
0.0075,462.036,378.855,840.891
0.0076,-302.35,-245.546,-547.896
0.0077,440.698,348.904,789.601
0.0078,-299.235,-243.422,-542.656
0.0079,479.183,372.953,852.136
0.008,-307.233,-258.59,-565.823
0.0081,454.865,355.736,810.6
0.0082,-356.856,-297.448,-654.303
0.0083,431.821,341.517,773.338
0.0084,-375.913,-311.99,-687.903
0.0085,384.548,293.26,677.808
0.0086,-407.063,-332.481,-739.545
0.0087,394.018,309.65,703.668
0.0088,-367.803,-294.7,-662.503
0.0089,433.867,333.568,767.435
0.009,-336.122,-271.556,-607.678
0.0091,459.681,361.147,820.828
0.0092,-315.452,-247.769,-563.221
0.0093,104.312,98.946,203.258
0.0094,124.186,116.766,240.952
0.0095,117.713,115.223,232.935
0.0096,121.265,111.511,232.776
0.0097,113.723,85.0047,198.728
0.0098,143.876,109.044,252.92
0.0099,101.381,76.5029,177.884
0.01,125.443,111.302,236.745
0.0101,99.4015,74.0781,173.48
0.0102001,98.9669,83.6425,182.609
0.0103003,112.761,91.461,204.222
0.0104005,105.045,90.7395,195.784
0.0105009,130.976,105.617,236.593
0.0106014,114.036,89.8927,203.929
0.0107019,140.336,118.351,258.687
