x, y
-4.095427435387674, -0.05420054200542006
-3.5387673956262424, -0.05420054200542006
-3.0616302186878728, 0
-2.584493041749503, 0.05420054200542006
-2.2266401590457257, 0.16260162601626016
-1.7097415506958251, 0.3794037940379404
-1.3518886679920477, 1.029810298102981
-0.9940357852882704, 2.059620596205962
-0.6361829025844931, 3.3062330623306235
-0.3976143141153082, 4.4986449864498645
0.039761431411530816, 6.178861788617887
0.5168986083499006, 7.859078590785908
0.7554671968190855, 8.78048780487805
1.073558648111332, 9.70189701897019
1.5506958250497018, 10.894308943089431
2.3061630218687874, 12.249322493224932
2.982107355864811, 13.333333333333334
3.856858846918489, 14.363143631436316
4.493041749502982, 15.447154471544716
5.009940357852883, 16.097560975609756
5.407554671968191, 16.42276422764228
5.725646123260438, 16.63956639566396
5.884691848906561, 17.181571815718158
6.3220675944334, 17.398373983739837
6.878727634194831, 17.615176151761517
7.355864811133201, 17.8319783197832
7.833001988071571, 17.5609756097561
8.429423459244534, 17.398373983739837
8.986083499005964, 17.181571815718158
9.662027833001988, 17.073170731707318
10.178926441351889, 17.018970189701896
10.77534791252485, 16.85636856368564
11.332007952286283, 16.85636856368564
11.848906560636184, 16.53116531165312
12.445328031809145, 15.772357723577237
12.962226640159047, 15.067750677506776
13.359840954274354, 14.200542005420056
13.757455268389663, 13.279132791327914
14.11530815109344, 12.411924119241194
14.393638170974155, 11.653116531165312
14.791252485089464, 10.731707317073171
15.06958250497018, 10.02710027100271
15.387673956262425, 9.26829268292683
15.745526838966203, 8.455284552845528
16.222664015904574, 7.3712737127371275
16.699801192842944, 6.341463414634147
17.256461232604373, 5.528455284552846
17.852882703777336, 4.5528455284552845
18.40954274353877, 3.794037940379404
18.846918489065608, 3.1436314363143634
19.324055666003975, 2.5474254742547426
19.801192842942346, 1.897018970189702
20.159045725646124, 1.029810298102981
20.5168986083499, 0.5420054200542006
20.795228628230618, 0.2710027100271003
21.033797216699803, 0.5420054200542006
21.272365805168988, 0.8130081300813009
21.59045725646123, 0.7046070460704608
21.98807157057654, 0.2710027100271003
22.266401590457257, -0.10840108401084012
22.584493041749504, 0.10840108401084012
22.982107355864812, 0.21680216802168023
23.37972166998012, 0.21680216802168023
