Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,34.5278,28.3804,62.9083
0.0001,42.6668,35.7275,78.3943
0.0002,13.8339,8.20501,22.0389
0.0003,-1.16246,-4.19745,-5.35991
0.0004,58.1364,49.3114,107.448
0.0005,24.8989,17.7433,42.6422
0.0006,59.2535,47.5633,106.817
0.0007,3.83933,0.926021,4.76535
0.0008,17.1905,12.0826,29.2731
0.0009,31.2769,25.4571,56.7339
0.001,-23.4822,-30.9266,-54.4087
0.0011,111.526,107.306,218.832
0.0012,-239.126,-206.676,-445.802
0.0013,420.949,339.404,760.352
0.0014,-373.5,-300.467,-673.967
0.0015,423.918,333.03,756.949
0.0016,-369.934,-299.462,-669.395
0.0017,429.976,341.021,770.997
0.0018,-360.785,-283.555,-644.34
0.0019,453.304,361.94,815.244
0.002,-407.353,-330.254,-737.607
0.0021,402.589,307.019,709.608
0.0022,-413.975,-326.384,-740.359
0.0023,402.358,317.69,720.049
0.0024,-384.993,-280.82,-665.813
0.0025,420.151,344.643,764.795
0.0026,-362.784,-274.413,-637.197
0.0027,434.541,356.087,790.628
0.0028,-437.319,-350.281,-787.6
0.0029,394.025,316.593,710.617
0.003,-418.181,-324.455,-742.636
0.0031,408.947,325.515,734.461
0.0032,-397.255,-310.576,-707.831
0.0033,402.176,297.674,699.849
0.0034,-399.386,-327.476,-726.861
0.0035,431.445,333.969,765.414
0.0036,-403.593,-329.489,-733.082
0.0037,404.121,330.161,734.282
0.0038,-422.129,-337.392,-759.521
0.0039,439.759,346.587,786.346
0.004,-372.632,-291.233,-663.865
0.0041,439.721,350.573,790.294
0.0042,-367.627,-296.998,-664.624
0.0043,445.551,358.286,803.837
0.0044,-389.854,-302.679,-692.533
0.0045,426.642,345.785,772.428
0.0046,-373.258,-295.896,-669.154
0.0047,411.737,315.954,727.691
0.0048,-411.962,-344.84,-756.802
0.0049,384.148,303.819,687.967
0.005,-420.997,-330.384,-751.381
0.0051,396.682,316.814,713.496
0.0052,-424.93,-350.329,-775.259
0.0053,388.556,313.143,701.699
0.0054,-372.491,-293.83,-666.321
0.0055,407.767,326.973,734.74
0.0056,14.7726,23.8185,38.5911
0.0057,9.86271,8.46926,18.332
0.0058,24.9282,3.14682,28.075
0.0059,47.3127,21.898,69.2107
0.006,25.6621,11.1763,36.8384
0.0061,10.1585,7.52081,17.6794
0.0062,26.8689,24.9515,51.8204
0.0063,11.4491,-11.4709,-0.0218399
0.0064,13.2417,6.16192,19.4036
0.0065,26.4007,18.4589,44.8596
0.0066,33.9811,39.3497,73.3308
0.0067,11.8411,10.3011,22.1421
0.0068,17.5014,10.9393,28.4407
0.0069,9.03004,11.0161,20.0461
0.007,27.2771,18.0273,45.3044
0.0071,41.9399,36.3621,78.302
0.0072,21.0744,26.5055,47.5799
0.0073,66.8932,57.7049,124.598
0.0074,-459.898,-340.615,-800.513
0.0075,331.697,292.43,624.127
0.0076,-417.211,-316.809,-734.02
0.0077,370.147,307.036,677.183
0.0078,-387.213,-305.682,-692.896
0.0079,387.242,316.281,703.523
0.008,-367.827,-301.882,-669.709
0.0081,388.363,318.467,706.83
0.0082,-372.419,-301.644,-674.064
0.0083,355.816,294.446,650.262
0.0084,-321.938,-270.238,-592.176
0.0085,356.67,287.553,644.223
0.0086,-403.115,-315.314,-718.428
0.0087,401.285,317.985,719.27
0.0088,-430.072,-340.537,-770.609
0.0089,392.98,301.574,694.554
0.009,-408.52,-328.36,-736.88
0.0091,373.434,306.605,680.039
0.0092,-404.126,-303.166,-707.292
0.0093,374.331,308.05,682.382
0.0094,-375.742,-292.702,-668.444
0.0095,422.758,335.65,758.408
0.0096,-350.235,-290.491,-640.726
0.0097,418.752,330.779,749.532
0.0098,-337.568,-274.151,-611.718
0.0099,390.015,309.781,699.796
0.01,-324.605,-268.568,-593.173
0.0101,380.83,300.07,680.9
0.0102001,76.9346,58.9843,135.919
0.0103003,48.7892,41.4192,90.2084
0.0104005,38.6711,32.968,71.6391
0.0105009,17.4153,9.41357,26.8289
0.0106014,16.8274,23.4135,40.2409
0.0107019,-11.7045,2.26814,-9.43635
0.0108026,15.6441,21.4198,37.0639
0.0109033,-23.0385,-14.6227,-37.6613
0.0110041,57.6968,49.2961,106.993
0.011105,-17.8053,-25.1046,-42.9099
0.011206,52.8734,39.8005,92.6738
0.0113071,12.4285,4.21204,16.6406
0.0114083,46.5934,33.0866,79.68
0.0115096,45.9131,32.1616,78.0747
0.011611,55.2372,37.8907,93.1279
0.0117124,24.4709,11.1841,35.6549
0.011814,49.4888,36.0236,85.5124
0.0119156,40.9049,31.5813,72.4861
0.0120174,64.7565,52.2987,117.055
0.0121192,1.05323,-6.43942,-5.38619
0.0122211,-1.40375,-1.20567,-2.60941
0.0123231,2.21051,-6.21076,-4.00025
0.0124253,-3.06399,-5.10857,-8.17257
0.0125275,-3.50086,0.205053,-3.29581
0.0126298,-2.47392,3.81038,1.33646
0.0127322,42.7101,20.66,63.3702
0.0128346,39.0465,17.5912,56.6377
0.0129372,52.6407,30.0866,82.7273
0.0130399,28.3082,22.3204,50.6286
0.0131426,54.273,37.2167,91.4898
0.0132455,19.7556,12.2491,32.0047
0.0133485,52.8473,39.6789,92.5262
0.0134515,24.7193,19.9364,44.6557
0.0135546,50.8496,32.6132,83.4628
0.0136579,23.8064,16.1313,39.9377
0.0137612,58.5071,47.963,106.47
0.0138646,12.8785,1.20878,14.0873
0.0139681,54.4257,48.0117,102.437
0.0140717,30.9255,22.402,53.3275
0.0141754,64.345,53.3311,117.676
0.0142792,38.2116,26.6582,64.8698
0.0143831,56.9417,53.4884,110.43
0.0144871,73.8671,67.5153,141.382
0.0145912,74.2777,64.3212,138.599
0.0146954,119.585,106.339,225.924
0.0147996,74.9761,58.2834,133.259
0.014904,73.017,70.9988,144.016
0.0150084,51.7656,62.4554,114.221
0.015113,80.1819,79.8928,160.075
0.0152176,60.5123,61.5541,122.066
0.0153224,61.7,57.5973,119.297
0.0154272,47.2985,51.4287,98.7272
0.0155322,91.8278,75.8925,167.72
0.0156372,76.7473,63.0103,139.758
0.0157423,107.45,84.578,192.028
0.0158475,74.9227,61.0876,136.01
0.0159529,111.119,90.7261,201.845
0.0160583,58.2487,50.3177,108.566
0.0161638,110.736,86.7533,197.49
0.0162694,46.2084,40.4445,86.6529
0.0163751,102.976,87.716,190.692
0.0164809,54.6472,42.0382,96.6855
0.0165868,112.58,91.0724,203.652
0.0166928,41.6439,27.5405,69.1845
0.0167988,120.523,98.015,218.538
0.016905,40.7966,25.1222,65.9187
0.0170113,-297.284,-232.383,-529.667
0.0171177,-262.264,-215.635,-477.899
0.0172241,-144.005,-123.151,-267.156
0.0173307,-122.391,-104.057,-226.448
0.0174374,-103.229,-100.434,-203.663
0.0175441,-67.3414,-70.871,-138.212
0.017651,-52.4546,-54.2172,-106.672
0.0177579,-57.7301,-72.8637,-130.594
0.017865,-49.9317,-59.6513,-109.583
0.0179721,-40.5617,-52.493,-93.0547
0.0180794,4.73865,-9.47814,-4.73949
0.0181867,-13.7252,-28.8042,-42.5294
0.0182942,9.88232,-9.29569,0.586635
0.0184017,-1.0632,-26.864,-27.9272
0.0185094,7.85876,-3.27007,4.58869
0.0186171,-3.11242,-19.9583,-23.0708
0.0187249,7.96721,-8.48741,-0.520198
0.0188329,-1.99315,-16.9752,-18.9684
0.0189409,-16.2454,-25.1548,-41.4002
0.019049,21.4652,2.70723,24.1724
0.0191572,1.01649,-11.1625,-10.146
0.0192656,58.8205,28.0953,86.9158
0.019374,19.9742,4.67015,24.6444
0.0194825,74.6548,47.1692,121.824
0.0195911,38.9804,23.2349,62.2153
0.0196999,70.6327,46.8562,117.489
0.0198087,43.3686,19.3507,62.7193
0.0199176,95.0326,65.3578,160.39
0.0200266,53.5515,22.0479,75.5994
0.0201357,86.0361,61.0153,147.051
0.0202449,53.739,28.368,82.107
0.0203543,119.379,87.2954,206.675
0.0204637,429.611,366.571,796.182
0.0205732,423.652,350.601,774.253
0.0206828,392.622,332.907,725.528
0.0207925,-401.974,-309.148,-711.122
0.0209023,379.179,322.699,701.878
0.0210122,-396.293,-310.097,-706.39
0.0211222,369.641,303.791,673.432
0.0212323,-388.895,-310.37,-699.264
0.0213426,398.82,315.559,714.38
0.0214529,-346.859,-276.886,-623.745
0.0215633,440.584,350.388,790.972
0.0216738,-324.011,-266.187,-590.198
0.0217844,420.343,335.613,755.956
0.0218951,-301.592,-244.806,-546.398
0.0220059,424.672,327.927,752.599
0.0221168,-283.286,-233.049,-516.335
0.0222279,410.956,334.212,745.168
0.022339,-277.944,-225.27,-503.214
0.0224502,412.332,335.402,747.734
0.0225615,-270.273,-231.477,-501.75
0.0226729,419.424,341.131,760.556
0.0227845,-271.32,-223.777,-495.097
0.0228961,412.396,330.668,743.064
