x,y
-37.8859964298656, 1.15150714471406
-27.486351918229, 1.15150714471406
-20.0580344099172, 1.15150714471406
-13.6201592360469, -0.560837676700055
-7.67750522939747, 7.14471401966345
-3.71573589163115, 31.117541519461
-0.744408888306419, 55.9465414299656
0.741254613355948, 81.6317137511773
2.72213928223911, 110.741575715217
3.71258161668068, 133.858230804308
5.19824511834305, 156.118713482691
6.68390862000542, 177.523023750368
7.674350954447, 198.927334018044
9.16001445610937, 245.160644196225
11.1408991249925, 283.688402678043
13.1217837938757, 328.209368034809
15.1026684627588, 365.88095410592
17.083553131642, 403.55254017703
19.0644378005251, 437.799436605313
21.0453224694083, 467.76547098006
23.0262071382915, 495.162988122685
25.0070918071746, 519.99198803319
27.4831976432786, 541.396298300866
28.9688611449409, 558.519746515008
31.4449669810449, 574.787022318442
33.4258516499281, 588.485780889755
34.9115151515904, 600.472194639653
37.3876209876943, 612.458608389552
40.3589479910191, 622.732677318037
43.8254961615646, 633.006746246521
49.2729290009933, 641.568470353592
57.1964676765259, 648.417849639248
66.6056698537209, 650.130194460663
74.0339873620327, 650.98636687137
84.4336318736693, 651.842539282077
91.3667282147604, 653.554884103491
99.7854880575138, 657.835746157026
109.68991140193, 662.972780621268
119.099113579125, 668.109815085511
128.50831575632, 671.534504728339
139.403181435177, 674.10302196046
154.259816451801, 677.527711603288
169.116451468424, 678.383884013995
181.992201816165, 679.240056424702
196.848836832788, 680.952401246117
208.734144846087, 683.520918478238

