Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,331.309,256.706,588.015
0.0001,108.432,86.2096,194.641
0.0002,66.7889,24.0657,90.8546
0.0003,273.344,252.979,526.323
0.0004,71.5501,27.6167,99.1668
0.0005,640.823,566.251,1207.07
0.0006,-722.268,-557.658,-1279.93
0.0007,1048.74,819.844,1868.58
0.0008,-740.001,-567.827,-1307.83
0.0009,1050.26,804.371,1854.63
0.001,-747.339,-579.424,-1326.76
0.0011,1031.12,857.804,1888.92
0.0012,-589.507,-469.831,-1059.34
0.0013,925.872,764.429,1690.3
0.0014,-533.283,-446.632,-979.915
0.0015,880.156,750.532,1630.69
0.0016,-403.798,-342.81,-746.608
0.0017,648.24,565.789,1214.03
0.0018,126.99,70.554,197.544
0.0019,311.79,297.312,609.102
0.002,210.896,164.815,375.711
0.0021,111.447,78.1551,189.602
0.0022,203.133,150.87,354.003
0.0023,108.778,88.1898,196.968
0.0024,160.992,109.264,270.256
0.0025,186.976,169.063,356.039
0.0026,180.808,129.387,310.195
0.0027,206.279,176.561,382.839
0.0028,126.755,88.4909,215.246
0.0029,128.616,102.558,231.174
0.003,125.32,105.733,231.053
0.0031,120.942,91.6633,212.606
0.0032,179.612,144.757,324.37
0.0033,198.536,166.613,365.148
0.0034,371.561,366.575,738.136
0.0035,421.609,380.871,802.48
0.0036,489.183,410.266,899.45
0.0037,431.519,376.501,808.019
0.0038,444.919,384.072,828.99
0.0039,389.981,332.587,722.568
0.004,399.983,373.275,773.258
0.0041,443.954,395.853,839.807
0.0042,188.924,160.782,349.706
0.0043,378.114,343.544,721.658
0.0044,271.944,262.17,534.114
0.0045,655.499,562.916,1218.42
0.0046,86.3735,97.165,183.539
0.0047,497.011,430.103,927.114
0.0048,135.499,141.747,277.246
0.0049,452.465,358.875,811.34
0.005,103.107,132.338,235.445
0.0051,405.277,428.459,833.736
0.0052,308.052,314.379,622.431
0.0053,330.457,302.012,632.469
0.0054,414.221,399.334,813.555
0.0055,328.342,313.763,642.105
0.0056,365.91,348.629,714.539
0.0057,420.252,415.016,835.268
0.0058,197.013,160.788,357.801
0.0059,379.55,388.975,768.525
0.006,-6.96366,-3.12047,-10.0841
0.0061,336.342,265.69,602.032
0.0062,-155.239,-185.59,-340.829
0.0063,290.451,211.924,502.375
0.0064,-182.511,-126.972,-309.483
0.0065,40.3042,12.9958,53.3
0.0066,419.591,394.447,814.038
0.0067,-102.703,-120.493,-223.196
0.0068,636.794,586.393,1223.19
0.0069,-225.135,-248.847,-473.982
0.007,523.75,460.018,983.768
0.0071,-226.734,-249.839,-476.572
0.0072,408.062,354.147,762.209
0.0073,-314.111,-293.258,-607.369
0.0074,470.805,387.944,858.749
0.0075,-337.955,-333.974,-671.929
0.0076,409.382,341.1,750.482
0.0077,-1266.36,-1003.75,-2270.11
0.0078,-1119.93,-910.497,-2030.42
0.0079,-909.409,-773.117,-1682.53
0.008,-826.269,-723.875,-1550.14
0.0081,-865.399,-775.997,-1641.4
0.0082,-1364.8,-923.863,-2288.66
0.0083,-1402.47,-913.448,-2315.92
0.0084,-1246.34,-858.663,-2105
0.0085,-1150.55,-832.5,-1983.05
0.0086,-734.878,-611.173,-1346.05
0.0087,-810.094,-624.843,-1434.94
0.0088,-728.812,-691.833,-1420.65
0.0089,-291.495,-164.296,-455.791
0.009,-760.417,-663.935,-1424.35
0.0091,94.1753,170.506,264.682
0.0092,-880.473,-800.414,-1680.89
0.0093,505.41,469.235,974.646
0.0094,-567.397,-515.753,-1083.15
0.0095,744.023,634.749,1378.77
0.0096,-758.114,-670.643,-1428.76
0.0097,722.737,780.578,1503.31
0.0098,-602.955,-611.382,-1214.34
0.0099,710.518,676.195,1386.71
0.01,720.638,656.032,1376.67
0.0101,412.042,464.573,876.615
0.0102001,-490.109,-417.058,-907.168
0.0103003,447.87,488.899,936.768
0.0104005,-599.558,-403.575,-1003.13
0.0105009,260.63,391.601,652.231
0.0106014,-798.244,-644.336,-1442.58
0.0107019,274.104,305.419,579.523
0.0108026,-590.635,-572.582,-1163.22
0.0109033,500.5,343.944,844.444
0.0110041,-681.128,-533.548,-1214.68
0.011105,601.799,263.869,865.668
0.011206,-709.096,-615.897,-1324.99
0.0113071,762.136,669.45,1431.59
0.0114083,-375.541,-301.663,-677.204
0.0115096,770.912,529.014,1299.93
0.011611,-241.276,-228.209,-469.484
0.0117124,740.867,632.167,1373.03
0.011814,-690.94,-572.757,-1263.7
0.0119156,689.172,570.681,1259.85
0.0120174,-661.986,-523.417,-1185.4
0.0121192,781.126,575.127,1356.25
0.0122211,-560.104,-505.399,-1065.5
0.0123231,792.21,622.101,1414.31
0.0124253,-706.562,-582.848,-1289.41
0.0125275,621.265,513.63,1134.89
0.0126298,-476.328,-467.593,-943.921
0.0127322,861.608,725.217,1586.82
0.0128346,-689.25,-610.723,-1299.97
0.0129372,823.087,700.745,1523.83
0.0130399,-740.159,-665.78,-1405.94
0.0131426,679.429,616.301,1295.73
0.0132455,-659.549,-666.209,-1325.76
0.0133485,632.506,591.453,1223.96
0.0134515,-680.453,-633.9,-1314.35
0.0135546,696.032,593.264,1289.3
0.0136579,-696.546,-683.692,-1380.24
0.0137612,604.611,560.098,1164.71
0.0138646,1029.86,524.123,1553.99
0.0139681,884.195,357.468,1241.66
0.0140717,602.17,146.165,748.336
0.0141754,898.532,436.031,1334.56
0.0142792,394.949,94.5828,489.531
0.0143831,498.028,213.86,711.888
0.0144871,389.812,258.606,648.418
0.0145912,444.138,249.01,693.148
0.0146954,593.917,385.318,979.235
0.0147996,566.313,359.721,926.034
0.014904,703.507,534.865,1238.37
0.0150084,368.12,386.433,754.553
0.015113,323.751,252.428,576.179
0.0152176,325.985,391.268,717.253
0.0153224,453.735,324.4,778.135
0.0154272,348.614,333.67,682.284
0.0155322,240.823,76.5041,317.327
0.0156372,512.177,464.28,976.458
0.0157423,10.7222,29.6181,40.3403
0.0158475,334.418,321.816,656.235
0.0159529,-113.437,-114.305,-227.743
0.0160583,365.384,366.437,731.821
0.0161638,-28.8151,-81.0687,-109.884
0.0162694,412.679,419.82,832.5
0.0163751,-142.358,-200.33,-342.688
0.0164809,361.271,342.297,703.568
0.0165868,-162.316,-125.672,-287.988
0.0166928,325.122,298.839,623.961
0.0167988,16.823,1.23642,18.0594
0.016905,288.797,227.323,516.12
0.0170113,-83.3478,-78.6432,-161.991
0.0171177,364.511,288.751,653.262
0.0172241,-61.5162,-45.3748,-106.891
0.0173307,356.91,261.745,618.655
0.0174374,-182.129,-176.788,-358.917
0.0175441,326.474,256.504,582.978
0.017651,59.9522,45.5543,105.506
0.0177579,167.532,125.27,292.802
0.017865,-165.154,-108.249,-273.403
0.0179721,167.255,109.847,277.103
0.0180794,-1.39006,31.9031,30.513
0.0181867,161.137,86.8976,248.034
0.0182942,-202.846,-139.785,-342.631
0.0184017,92.9176,16.7685,109.686
0.0185094,71.5578,99.6193,171.177
