x,y
-38.3755162507469, 2.51762336354481
-27.5707592481094, 2.51762336354481
-19.374047039212, 0
-14.530535279409, 0
-8.9418678642517, 35.2467270896274
-4.47093393212585, 130.91641490433
-1.11773348303146, 234.138972809668
0.745155655354309, 324.773413897281
3.35320044909439, 422.960725075528
5.21608958748016, 528.700906344411
7.07897872586593, 634.441087613293
8.9418678642517, 750.251762336354
10.8047570026375, 855.991943605237
13.0402239687004, 966.767371601208
14.9031131070862, 1072.50755287009
16.7660022454719, 1173.21248741188
19.0014692115349, 1268.88217522659
21.2369361775978, 1356.99899295065
22.7272474883064, 1440.08056394763
24.9627144543693, 1518.12688821752
26.8256035927551, 1586.10271903323
28.6884927311409, 1654.07854984894
30.9239596972038, 1709.46626384693
32.7868488355896, 1767.37160120846
35.0223158016525, 1817.72406847936
36.8852049400383, 1870.5941591138
40.983561044487, 1951.15810674723
44.7093393212585, 2026.68680765358
49.1802732533844, 2089.6273917422
53.6512071855102, 2162.638469285
58.1221411176361, 2223.06143001007
64.0833863604705, 2286.00201409869
70.7897872586593, 2338.87210473313
78.6139216398796, 2396.77744209466
86.4380560210998, 2444.61228600201
94.6347682299972, 2487.41188318228
103.949213921926, 2520.14098690836
114.753970924564, 2555.38771399799
125.558727927201, 2575.52870090634
136.363484929838, 2588.11681772407
146.050508449444, 2593.15206445116
156.482687624405, 2603.22255790534
168.777755937751, 2610.77542799597
178.464779457357, 2618.32829808661
187.406647321609, 2625.88116817724
199.329137807278, 2628.39879154079
209.388739154561, 2633.43403826788
221.683807467907, 2635.95166163142
233.978875781253, 2640.98690835851
246.646521922276, 2640.98690835851
257.451278924914, 2646.0221550856
271.236658548968, 2651.05740181269
283.159149034637, 2653.57502517623
296.944528658692, 2653.57502517623
309.984752627392, 2656.09264853978
322.652398768416, 2658.61027190332
336.065200564793, 2658.61027190332
352.458624982588, 2663.64551863041
366.989160261997, 2663.64551863041
379.284228575343, 2666.16314199396

