x,y
-39.68015804316, 2.73972602739726
-32.5580783943877, 2.73972602739726
-23.4011188459661, 0
-14.5833059474862, 5.47945205479452
-9.49610619836307, 30.1369863013699
-3.73061314935692, 104.109589041096
-1.35658659976615, 180.821917808219
1.35658659976615, 252.054794520548
3.05231984947385, 306.849315068493
4.74805309918154, 356.164383561644
7.12207964877231, 413.698630136986
9.49610619836307, 465.753424657534
12.2092793978954, 534.246575342466
13.5658659976615, 575.342465753425
15.6007458973108, 632.876712328767
17.63562579696, 684.931506849315
21.3662389463169, 775.342465753425
25.0968520956739, 871.232876712329
29.1666118949723, 961.643835616439
33.5755183442123, 1046.57534246575
37.3061314935692, 1120.54794520548
41.3758912928677, 1194.52054794521
45.4456510921661, 1257.53424657534
50.1937041913477, 1328.76712328767
52.90687739088, 1375.34246575342
57.31578384012, 1435.61643835616
61.3855436394185, 1484.93150684931
65.4553034387169, 1536.98630136986
70.8816498377815, 1600
76.3079962368461, 1649.31506849315
80.7169026860861, 1687.67123287671
86.4823957350923, 1745.20547945205
92.2478887840984, 1791.78082191781
98.6916751329877, 1846.57534246575
105.474608131818, 1893.15068493151
112.257541130649, 1945.20547945205
120.397060729246, 2000
130.910606877434, 2057.53424657534
140.745859725738, 2109.58904109589
149.224525974277, 2145.20547945205
161.433805372172, 2189.04109589041
170.929911570535, 2213.69863013699
177.712844569366, 2230.13698630137
187.208950767729, 2246.57534246575
196.365910316151, 2257.53424657534
206.879456464338, 2265.75342465753
217.053855962585, 2271.23287671233
230.280575310305, 2276.71232876712
238.420094908901, 2279.45205479452
250.968520956738, 2284.93150684932
262.499507054751, 2287.67123287671
280.474279501652, 2290.41095890411
298.788198598495, 2295.8904109589
312.693211246098, 2295.8904109589
328.972250443292, 2298.6301369863
350.338489389609, 2304.1095890411
368.991555136394, 2304.1095890411
387.305474233237, 2309.58904109589

