x,y
-44.7673577922831, 0
-33.5755183442123, 2.73972602739726
-25.4359987456154, 5.47945205479452
-18.3139190968431, 2.73972602739726
-13.22671934772, 5.47945205479452
-8.81781289848, 24.6575342465753
-6.10463969894769, 65.7534246575343
-5.08719974912308, 109.58904109589
-3.05231984947385, 172.602739726027
-1.35658659976615, 246.575342465753
0, 323.287671232877
1.69573324970769, 386.301369863014
3.05231984947385, 463.013698630137
4.40890644924, 545.205479452055
5.42634639906461, 619.178082191781
7.12207964877231, 698.630136986301
8.13951959859692, 769.86301369863
9.49610619836307, 854.794520547946
11.1918394480708, 950.68493150685
12.5484260478369, 1027.39726027397
13.9050126476031, 1095.8904109589
16.2790391971938, 1208.21917808219
17.9747724469015, 1295.8904109589
20.6879456464338, 1416.43835616438
22.7228255460831, 1504.1095890411
24.7577054457323, 1580.82191780822
26.7925853453815, 1652.05479452055
29.8449051948554, 1731.50684931507
32.2189317444461, 1797.2602739726
35.6103982438616, 1879.45205479452
39.3410113932185, 1961.64383561644
44.0890644924, 2049.31506849315
50.1937041913477, 2156.16438356164
55.2809039404708, 2230.13698630137
59.0115170898277, 2284.93150684932
65.1161567887754, 2364.38356164384
71.8990897876061, 2435.61643835616
78.3428761364954, 2495.8904109589
84.1083691855015, 2550.68493150685
89.5347155845661, 2594.52054794521
95.3002086335723, 2652.05479452055
101.40484833252, 2706.84931506849
107.848634681409, 2761.64383561644
114.63156768024, 2810.95890410959
121.075354029129, 2857.53424657534
128.536580327843, 2906.84931506849
137.693539876265, 2953.42465753425
148.207086024452, 3000
158.042338872757, 3043.83561643836
169.234178320828, 3079.45205479452
179.408577819074, 3098.6301369863
189.243830667378, 3115.06849315069
198.739936865742, 3131.50684931507
209.592629663871, 3139.72602739726
220.445322462, 3153.42465753425
230.280575310305, 3158.90410958904
241.472414758375, 3164.38356164384
252.664254206446, 3169.86301369863
267.925853453815, 3172.60273972603
282.848306051243, 3175.34246575342
298.788198598495, 3180.82191780822
319.476144244929, 3186.30136986301
336.772623391948, 3191.78082191781
349.321049439785, 3191.78082191781
363.904355387271, 3194.52054794521

