Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,400.627,276.061,676.687
0.0001,1006.76,837.55,1844.31
0.0002,-929.009,-724.179,-1653.19
0.0003,599.817,486.719,1086.54
0.0004,262.037,206.957,468.994
0.0005,500.348,419.84,920.188
0.0006,255.3,207.524,462.824
0.0007,474.889,375.559,850.448
0.0008,201.557,142.86,344.416
0.0009,577.46,488.168,1065.63
0.001,-180.23,-185.997,-366.228
0.0011,734.949,594.774,1329.72
0.0012,-142.227,-165.713,-307.94
0.0013,650.338,568.342,1218.68
0.0014,-80.3832,-115.779,-196.162
0.0015,550.533,450.188,1000.72
0.0016,-15.2739,-54.5426,-69.8165
0.0017,507.781,442.607,950.387
0.0018,661.565,561.382,1222.95
0.0019,-748.759,-582.757,-1331.52
0.002,1291.66,1014.15,2305.81
0.0021,-803.937,-611.642,-1415.58
0.0022,1252.56,983.634,2236.19
0.0023,-811.772,-636.085,-1447.86
0.0024,1256.43,983.108,2239.53
0.0025,-855.613,-667.814,-1523.43
0.0026,1303.05,1030.54,2333.59
0.0027,-862.245,-677.57,-1539.82
0.0028,1322.13,1026.34,2348.47
0.0029,-871.013,-660.305,-1531.32
0.003,1331.72,1033.38,2365.1
0.0031,-917.301,-723.851,-1641.15
0.0032,250.354,226.449,476.803
0.0033,260.358,212.96,473.318
0.0034,236.814,193.752,430.566
0.0035,253.295,221.747,475.041
0.0036,295.559,215.986,511.545
0.0037,265.101,230.449,495.55
0.0038,203.44,136.47,339.91
0.0039,245.84,201.594,447.434
0.004,259.346,204.454,463.8
0.0041,301.758,250.788,552.546
0.0042,197.376,157.848,355.224
0.0043,294.252,242.128,536.38
0.0044,136.444,88.7583,225.203
0.0045,238.74,195.253,433.993
0.0046,128.469,84.9599,213.429
0.0047,268.148,220.991,489.139
0.0048,161.051,104.778,265.829
0.0049,245.908,187.592,433.5
0.005,137.631,76.0671,213.698
0.0051,196.252,146.837,343.089
0.0052,153.743,100.151,253.894
0.0053,213.296,170.776,384.072
0.0054,-144.845,-102.308,-247.154
0.0055,135.392,120.473,255.865
0.0056,-239.738,-216.896,-456.633
0.0057,9.00282,0.811562,9.81438
0.0058,-342.747,-316.054,-658.801
0.0059,-161.165,-192.865,-354.03
0.006,-186.941,-220.724,-407.665
0.0061,-63.6152,-139.213,-202.829
0.0062,-117.151,-134.429,-251.58
0.0063,123.734,78.2306,201.965
0.0064,-64.6667,-76.2255,-140.892
0.0065,62.4425,15.3532,77.7957
0.0066,-167.814,-179.879,-347.693
0.0067,64.7438,23.3219,88.0658
0.0068,-117.094,-140.042,-257.137
0.0069,18.09,9.17725,27.2672
0.007,-137.324,-134.425,-271.748
0.0071,-4.83219,-17.3572,-22.1894
0.0072,45.5781,25.7838,71.3619
0.0073,-1.06036,7.63996,6.5796
0.0074,-6.9981,-49.1403,-56.1384
0.0075,66.5897,53.2183,119.808
0.0076,60.0619,18.8586,78.9204
0.0077,56.7402,26.0939,82.8341
0.0078,14.0892,-31.8281,-17.739
0.0079,103.758,104.61,208.368
0.008,65.146,22.6861,87.8321
0.0081,-26.5826,-27.3435,-53.9261
0.0082,175.387,119.5,294.887
0.0083,25.4317,10.0604,35.4921
0.0084,109.174,66.511,175.685
0.0085,1356.81,1005.56,2362.37
0.0086,1302.31,912.679,2214.99
0.0087,1468.99,1079,2547.99
0.0088,1434.48,1067.08,2501.56
0.0089,1296.31,969.596,2265.9
0.009,-1047.38,-910.061,-1957.44
0.0091,1328.4,1040.43,2368.83
0.0092,-794.714,-653.846,-1448.56
0.0093,1221.57,1012.73,2234.31
0.0094,-788.29,-703.994,-1492.28
0.0095,1124.42,968.997,2093.41
0.0096,-709.295,-612.25,-1321.55
0.0097,961.226,792.363,1753.59
0.0098,-503.266,-502.861,-1006.13
0.0099,788.038,649.337,1437.37
0.01,-441.681,-414.017,-855.698
0.0101,700.348,654.773,1355.12
0.0102001,-456.446,-395.166,-851.611
0.0103003,593.316,529.307,1122.62
0.0104005,-419.554,-437.96,-857.514
0.0105009,581.816,529.763,1111.58
0.0106014,-233.97,-285.884,-519.854
0.0107019,482.235,470.126,952.361
0.0108026,-247.184,-345.774,-592.958
0.0109033,611.078,596.695,1207.77
0.0110041,-280.523,-294.555,-575.078
0.011105,414.134,442.877,857.011
0.011206,-193.084,-264.401,-457.485
0.0113071,663.119,619.676,1282.8
0.0114083,-274.462,-309.893,-584.355
0.0115096,164.374,212.752,377.126
0.011611,-179.687,-259.943,-439.63
0.0117124,831.896,728.264,1560.16
0.011814,-283.458,-304.294,-587.752
0.0119156,139.771,189.737,329.507
0.0120174,-156.798,-240.812,-397.61
0.0121192,893.636,738.68,1632.32
0.0122211,-225.304,-287.337,-512.641
0.0123231,-580.325,-383.766,-964.091
0.0124253,-586.933,-439.24,-1026.17
0.0125275,-604.967,-499.745,-1104.71
0.0126298,-538.1,-479.375,-1017.48
0.0127322,-537.772,-384.939,-922.711
0.0128346,-397.233,-327.969,-725.201
0.0129372,-378.29,-220.569,-598.859
0.0130399,-388.426,-298.125,-686.55
0.0131426,-405.99,-314.326,-720.316
0.0132455,-316.34,-245.017,-561.357
0.0133485,-196.148,-167.318,-363.467
0.0134515,-39.5531,-207.997,-247.55
0.0135546,213.207,233.989,447.196
0.0136579,-681.942,-667.767,-1349.71
0.0137612,1253.59,1044.86,2298.45
0.0138646,-581.958,-498.666,-1080.62
0.0139681,779.839,646.345,1426.18
0.0140717,-742.703,-663.517,-1406.22
0.0141754,1499.98,1126.37,2626.36
0.0142792,-738.998,-709.353,-1448.35
0.0143831,-243.088,-364.419,-607.507
0.0144871,1214.34,965.851,2180.19
0.0145912,-264.026,-338.882,-602.908
0.0146954,970.841,697.339,1668.18
0.0147996,-312.988,-342.974,-655.962
0.014904,-870.519,-823.184,-1693.7
0.0150084,1768.22,1340.79,3109.01
0.015113,-1062.82,-988.266,-2051.09
0.0152176,1497.6,1181.29,2678.89
0.0153224,-1040.61,-972.893,-2013.51
0.0154272,-328.791,-431.395,-760.186
0.0155322,1101.79,845.614,1947.4
0.0156372,-276.447,-397.531,-673.978
0.0157423,926.184,754.15,1680.33
0.0158475,-349.337,-448.523,-797.861
0.0159529,-889.991,-779.738,-1669.73
0.0160583,1765.35,1283.23,3048.58
0.0161638,-1130.76,-970.631,-2101.39
0.0162694,1495.15,1113.4,2608.55
0.0163751,-1125.71,-961.176,-2086.88
0.0164809,-208.38,-306.227,-514.607
0.0165868,932.123,721.312,1653.44
0.0166928,-250.768,-377.429,-628.197
0.0167988,809.817,629.09,1438.91
0.016905,-306.838,-395.509,-702.347
0.0170113,-1043.1,-941.001,-1984.1
0.0171177,1839.97,1349.14,3189.11
0.0172241,-1205.09,-1020.24,-2225.33
0.0173307,1826.37,1352.2,3178.56
0.0174374,-1006.37,-1014.74,-2021.11
0.0175441,-286.762,-332.742,-619.504
0.017651,-1035.52,-895.949,-1931.47
0.0177579,-1053.68,-923.335,-1977.01
0.017865,-1052.84,-920.052,-1972.89
0.0179721,-890.425,-762.237,-1652.66
0.0180794,-890.154,-790.612,-1680.77
0.0181867,-790.687,-681.197,-1471.88
0.0182942,-668.365,-708.922,-1377.29
0.0184017,-868.55,-699.95,-1568.5
0.0185094,-542.713,-578.442,-1121.16
0.0186171,-736.859,-601.492,-1338.35
0.0187249,-426.068,-579.59,-1005.66
0.0188329,-648.556,-611.783,-1260.34
0.0189409,-329.127,-451.306,-780.433
0.019049,-468.013,-557.764,-1025.78
0.0191572,281.561,213.391,494.952
0.0192656,-510.571,-460.381,-970.952
0.019374,1268.98,1109.85,2378.82
0.0194825,-947.601,-847.444,-1795.05
0.0195911,455.19,492.27,947.459
0.0196999,-658.226,-594.782,-1253.01
0.0198087,1147.29,886.147,2033.43
0.0199176,-597.059,-438.725,-1035.78
0.0200266,656.66,576.943,1233.6
0.0201357,-743.319,-614.964,-1358.28
0.0202449,1721.25,1421.88,3143.12
0.0203543,-696.217,-625.164,-1321.38
0.0204637,724.475,673.175,1397.65
0.0205732,-706.488,-692.324,-1398.81
0.0206828,1237.79,984.336,2222.12
0.0207925,-522.154,-451.531,-973.685
0.0209023,312.515,239.176,551.691
0.0210122,-583.298,-511.056,-1094.35
0.0211222,1527.3,1169.56,2696.87
0.0212323,-711.792,-591.25,-1303.04
0.0213426,1385.31,1078.43,2463.73
0.0214529,-600.624,-523.538,-1124.16
0.0215633,684.495,558.547,1243.04
0.0216738,-645.12,-539.911,-1185.03
0.0217844,1516.59,1183.01,2699.6
0.0218951,-712.087,-614.149,-1326.24
0.0220059,1124.09,916.713,2040.8
0.0221168,-767.774,-657.536,-1425.31
0.0222279,1105.81,909.993,2015.8
0.022339,-815.191,-725.286,-1540.48
0.0224502,1323.43,1053.89,2377.32
0.0225615,-662.041,-568.336,-1230.38
0.0226729,801.03,650.189,1451.22
0.0227845,-684.316,-606.732,-1291.05
0.0228961,1385.28,1102.93,2488.21
0.0230078,-488.683,-442.05,-930.733
0.0231196,957.163,788.603,1745.77
0.0232316,-606.096,-546.738,-1152.83
0.0233436,1316.17,1049.87,2366.03
0.0234557,-645.397,-578.054,-1223.45
0.0235679,599.44,510.604,1110.04
0.0236803,-509.715,-467.113,-976.829
0.0237927,1430.81,1137.69,2568.5
0.0239053,-524.103,-482.805,-1006.91
0.0240179,1104.92,898.268,2003.19
0.0241306,-638.174,-578.43,-1216.6
0.0242435,1013.65,843.59,1857.24
0.0243564,-539.704,-515.247,-1054.95
0.0244695,1141.6,916.046,2057.65
0.0245826,-653.425,-565.994,-1219.42
0.0246959,849.648,702.849,1552.5
0.0248093,-446.288,-414.086,-860.374
0.0249227,1306.53,1027.5,2334.02
0.0250363,1711.81,1395.75,3107.57
0.02515,-771.173,-790.295,-1561.47
0.0252637,1821.54,1477.84,3299.38
0.0253776,1774.12,1489.85,3263.97
0.0254916,1840.48,1453.59,3294.08
0.0256057,1870.88,1438.21,3309.1
0.0257199,1850.25,1533.51,3383.75
0.0258341,1712.74,1528.8,3241.54
0.0259485,-253.11,-211.824,-464.934
0.026063,273.487,218.504,491.99
0.0261776,-862.091,-749.215,-1611.31
0.0262923,1473.17,1034.69,2507.86
0.0264072,-1212.5,-1139.02,-2351.52
0.0265221,1119.87,864.502,1984.37
0.0266371,-1421.6,-1142.22,-2563.82
0.0267522,646.554,507.441,1153.99
0.0268674,-1285.24,-1198.08,-2483.32
0.0269828,992.259,631.228,1623.49
0.0270982,-699.886,-648.942,-1348.83
0.0272138,884.726,645.2,1529.93
0.0273294,-729.18,-657.426,-1386.61
0.0274452,1167.18,1044.87,2212.05
0.027561,-639.12,-562.192,-1201.31
0.027677,405.911,467.566,873.477
0.0277931,-700.917,-697.639,-1398.56
0.0279092,1414.63,1171.69,2586.31
0.0280255,-636.375,-591.753,-1228.13
0.0281419,1209.69,980.41,2190.1
0.0282584,-832.206,-548.549,-1380.75
0.028375,781.163,748.444,1529.61
0.0284917,-596.112,-528.149,-1124.26
0.0286085,1389.47,1247.04,2636.51
0.0287254,-724.411,-660.393,-1384.8
0.0288424,1213.38,1121.16,2334.54
