x,y
-41.7150379428092, 2.73972602739726
-33.2363716942708, 2.73972602739726
-25.4359987456154, 2.73972602739726
-18.3139190968431, 0
-12.5484260478369, 30.1369863013699
-7.80037294865538, 84.9315068493151
-5.08719974912308, 139.72602739726
-2.37402654959077, 210.958904109589
-0.678293299883077, 279.452054794521
1.35658659976615, 380.821917808219
3.39146649941538, 504.109589041096
5.42634639906461, 635.616438356164
7.46122629871384, 764.383561643836
9.15695954842154, 904.109589041096
11.5309860980123, 1041.09589041096
13.22671934772, 1172.60273972603
15.6007458973108, 1301.3698630137
17.2964791470185, 1424.65753424658
18.9922123967261, 1536.98630136986
21.3662389463169, 1643.83561643836
23.0619721960246, 1742.46575342466
25.4359987456154, 1843.83561643836
27.4708786452646, 1920.54794520548
29.5057585449138, 2002.7397260274
31.5406384445631, 2076.71232876712
33.5755183442123, 2142.46575342466
34.9321049439785, 2202.7397260274
37.6452781435108, 2273.97260273973
40.0193046931015, 2331.50684931507
43.0716245425754, 2391.78082191781
45.4456510921661, 2454.79452054795
49.5154108914646, 2523.28767123288
53.9243173407046, 2591.78082191781
57.6549304900615, 2654.79452054795
61.72469028936, 2709.58904109589
66.4727433885415, 2764.38356164384
72.9165297374308, 2821.91780821918
79.36031608632, 2873.97260273973
85.4649557852677, 2915.06849315068
92.58703543404, 2956.16438356164
99.7091150828123, 2997.2602739726
107.848634681409, 3032.87671232877
116.666447579889, 3063.01369863014
126.162553778252, 3082.19178082192
135.658659976615, 3095.8904109589
143.119886275329, 3106.84931506849
152.615992473692, 3117.80821917808
162.112098672055, 3123.28767123288
171.269058220477, 3131.50684931507
181.443457718723, 3136.98630136986
191.278710567028, 3145.20547945205
201.792256715215, 3150.68493150685
212.305802863403, 3156.16438356164
222.480202361649, 3156.16438356164
234.689481759545, 3167.12328767123
245.203027907732, 3169.86301369863
258.090600605511, 3172.60273972603
268.604146753698, 3175.34246575342
283.865746001068, 3180.82191780822
297.770758648671, 3183.56164383562
312.354064596157, 3186.30136986301
329.989690393117, 3189.04109589041
341.520676491129, 3191.78082191781
363.565208737329, 3197.2602739726
382.218274484114, 3197.2602739726

