Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,500.22,407.347,907.566
0.0001,-406.217,-403.213,-809.43
0.0002,1504.55,1203.26,2707.81
0.0003,-41.9276,-90.9314,-132.859
0.0004,333.505,269.629,603.134
0.0005,-14.4638,-38.6846,-53.1484
0.0006,308.606,246.736,555.341
0.0007,12.2319,-19.5405,-7.30854
0.0008,298.571,243.587,542.158
0.0009,-133.328,-144.8,-278.128
0.001,567.459,508.942,1076.4
0.0011,-200.241,-222.938,-423.179
0.0012,586.985,519.887,1106.87
0.0013,-187.49,-183.519,-371.008
0.0014,496.499,438.161,934.66
0.0015,-106.854,-110.777,-217.632
0.0016,394.051,340.572,734.623
0.0017,-26.4011,-42.9906,-69.3918
0.0018,259.895,194.987,454.882
0.0019,-720.12,-651.706,-1371.83
0.002,1354.94,1071.31,2426.25
0.0021,-1034.8,-834.543,-1869.34
0.0022,1373.94,1084.81,2458.75
0.0023,-1010.59,-822.596,-1833.19
0.0024,1403.26,1101.78,2505.04
0.0025,-1035.57,-846.899,-1882.47
0.0026,1352.55,1081.78,2434.33
0.0027,-1028.85,-824.328,-1853.17
0.0028,1371.64,1094.85,2466.5
0.0029,-1020.3,-834.898,-1855.19
0.003,1370.41,1079.05,2449.47
0.0031,-1024.53,-810.488,-1835.01
0.0032,1337.13,1055.88,2393.01
0.0033,-1006.95,-818.955,-1825.9
0.0034,1335.6,1054.03,2389.63
0.0035,-168.794,-180.165,-348.959
0.0036,115.524,81.9026,197.427
0.0037,-58.3205,-89.6681,-147.989
0.0038,174.9,156.445,331.345
0.0039,107.243,72.5163,179.759
0.004,237.153,209.227,446.381
0.0041,29.0872,20.9939,50.0811
0.0042,240.853,213.862,454.715
0.0043,16.3183,-17.2098,-0.891507
0.0044,223.042,189.644,412.686
0.0045,14.4747,-4.5776,9.89706
0.0046,237.613,205.903,443.516
0.0047,94.6815,43.5,138.182
0.0048,197.188,170.431,367.619
0.0049,12.3278,-22.654,-10.3262
0.005,229.649,212.386,442.034
0.0051,-4.3657,-19.5055,-23.8712
0.0052,306.289,262.838,569.127
0.0053,-11.3577,-32.3161,-43.6739
0.0054,331.325,273.782,605.106
0.0055,0.124321,-4.58426,-4.45994
0.0056,347.237,296.085,643.323
0.0057,-17.7109,-44.3453,-62.0562
0.0058,291.94,260.022,551.962
0.0059,-24.9564,31.3298,6.37334
0.006,185.262,175.634,360.896
0.0061,18.795,11.1087,29.9036
0.0062,196.011,176.67,372.681
0.0063,59.5125,42.6992,102.212
0.0064,328.98,267.658,596.638
0.0065,249.189,191.203,440.392
0.0066,190.951,93.6766,284.628
0.0067,284.923,274.541,559.464
0.0068,34.4803,-23.0506,11.4297
0.0069,186.229,173.296,359.525
0.007,17.2126,6.60202,23.8146
