x, y
-7.6456310679611645, -0.04950495049504951
-6.480582524271845, -0.04950495049504951
-5.1699029126213585, 0
-3.932038834951456, 0.09900990099009901
-2.7669902912621356, 0.09900990099009901
-1.674757281553398, 0.19801980198019803
-0.6553398058252426, 1.4851485148514851
0.14563106796116504, 2.9702970297029703
0.8009708737864077, 4.207920792079208
1.529126213592233, 5.247524752475248
2.4029126213592233, 6.089108910891089
3.1310679611650483, 6.732673267326733
4.077669902912621, 7.178217821782178
4.805825242718447, 7.920792079207921
5.461165048543689, 8.415841584158416
6.334951456310679, 9.05940594059406
7.135922330097087, 9.702970297029703
8.009708737864077, 10.346534653465348
8.519417475728154, 10.544554455445546
8.810679611650485, 10.990099009900991
9.393203883495145, 10.990099009900991
9.83009708737864, 11.435643564356436
10.266990291262136, 11.732673267326733
10.849514563106796, 12.07920792079208
11.504854368932039, 12.376237623762377
12.160194174757281, 12.722772277227723
13.179611650485436, 12.722772277227723
13.179611650485436, 12.722772277227723
13.398058252427184, 13.01980198019802
13.907766990291261, 13.118811881188119
14.417475728155338, 12.970297029702971
14.854368932038835, 13.267326732673268
15.728155339805824, 12.871287128712872
16.383495145631066, 12.475247524752476
16.893203883495143, 12.07920792079208
17.62135922330097, 11.485148514851486
18.276699029126213, 10.792079207920793
19.150485436893202, 10.04950495049505
19.87864077669903, 9.306930693069308
20.388349514563107, 8.712871287128714
20.679611650485434, 8.06930693069307
21.11650485436893, 7.475247524752476
21.11650485436893, 7.475247524752476
21.334951456310677, 7.178217821782178
21.626213592233007, 7.475247524752476
21.844660194174757, 7.722772277227723
22.28155339805825, 7.326732673267327
22.5, 6.782178217821783
22.864077669902912, 6.584158415841585
23.44660194174757, 6.287128712871287
24.02912621359223, 5.891089108910891
24.611650485436893, 5.396039603960396
25.12135922330097, 4.801980198019802
25.776699029126213, 4.306930693069307
26.35922330097087, 3.8613861386138617
27.0873786407767, 3.613861386138614
27.74271844660194, 3.3663366336633667
27.961165048543688, 2.9207920792079207
28.470873786407765, 2.623762376237624
28.980582524271842, 2.4257425742574257
29.49029126213592, 2.4257425742574257
30.218446601941746, 1.7821782178217822
30.87378640776699, 1.4356435643564358
31.383495145631066, 1.3861386138613863
31.893203883495143, 1.0891089108910892
32.25728155339806, 0.7425742574257426
32.76699029126213, 0.7425742574257426
33.20388349514563, 0.7920792079207921
33.78640776699029, 0.39603960396039606
34.29611650485437, 0.19801980198019803
34.87864077669903, 0.24752475247524752
35.461165048543684, 0.19801980198019803
36.043689320388346, 0.04950495049504951
36.55339805825243, 0.09900990099009901
37.28155339805825, -0.04950495049504951
38.082524271844655, -0.14851485148514854
38.7378640776699, 0.09900990099009901
39.61165048543689, -0.34653465346534656
