x, y
0.6912462956743415, -0.43818448225688655
1.3824894270839165, -0.8763697167075861
1.843320290866811, -1.9718316745436226
2.3617534304901824, -3.5054781146365457
2.822581130008313, -5.4773090369863695
3.1682042778454838, -7.339593462675062
3.4562219855774083, -9.859155363942897
3.686637417468855, -11.283255307374702
3.97465512520078, -13.035994740789882
4.3202782730379505, -14.67918767754393
4.781105972556081, -16.979655081101917
5.184331396233726, -18.732396018904694
5.817972251802824, -21.251956415784917
6.451613107371919, -23.22378733813474
7.085253962941017, -24.757435282615276
7.718894818510115, -26.51017321164285
8.467743390024934, -27.276995679495506
9.274194237380232, -27.496088672817756
10.080645084735528, -26.948356189512133
10.771891380409873, -26.291080218320594
11.463134511819444, -25.08607176382344
12.096775367388545, -23.88106330932628
12.78801849879812, -22.456964870282086
13.421659354367215, -20.923316925801558
14.228110201722512, -19.06103250011286
14.976958773237333, -17.527387564407533
15.783409620592629, -15.774649635379966
16.47465591626697, -14.569641180882805
17.338709039462753, -13.255086229724519
18.087557610977573, -12.15962427188849
19.066821614383837, -11.064162314052453
20.21889560957631, -9.859155363942897
21.486174156449728, -8.763693406106867
22.523040435696476, -7.9968709382542045
23.79032214683467, -7.339593462675062
25.230413849759064, -6.35367800150015
26.49769556089726, -5.4773090369863695
27.764977272035452, -4.929578058068358
28.974656707333168, -4.053207589166959
30.126727538260866, -3.395931617975421
31.39400924939907, -2.84820063905741
32.71889323637773, -2.19092316347826
34.1589881035669, -1.6431921845602488
35.48387209054557, -1.2050077023033623
36.693545197313746, -0.7668232200464615
37.96082690845194, -0.5477309789180111
39.22810861959013, -0.10954649666112459
39.80414403505398, -0.21909224112845038
