x,y
-40.6975979929846, 2.73972602739726
-32.5580783943877, 0
-25.0968520956738, 5.47945205479452
-17.9747724469015, 2.73972602739726
-13.5658659976615, 8.21917808219178
-8.47866624853846, 24.6575342465753
-4.74805309918154, 79.4520547945205
-2.03487989964923, 153.424657534247
-0.339146649941538, 213.698630136986
1.01743994982462, 273.972602739726
2.71317319953231, 328.767123287671
4.06975979929846, 389.041095890411
5.42634639906461, 438.356164383562
6.10463969894769, 504.109589041096
7.46122629871384, 564.383561643836
9.15695954842154, 632.876712328767
10.8526927981292, 706.849315068493
13.5658659976615, 827.397260273973
15.6007458973108, 920.547945205479
17.63562579696, 1030.13698630137
19.6705056966092, 1117.80821917808
22.0445322462, 1210.95890410959
24.0794121458492, 1306.84931506849
26.7925853453815, 1402.7397260274
29.5057585449138, 1479.45205479452
32.5580783943877, 1564.38356164384
35.6103982438616, 1657.53424657534
39.0018647432769, 1731.50684931507
42.3933312426923, 1813.69863013699
46.1239443920492, 1884.93150684932
50.1937041913477, 1967.12328767123
53.5851706907631, 2013.69863013699
57.31578384012, 2063.01369863014
61.72469028936, 2106.84931506849
65.4553034387169, 2136.98630136986
70.8816498377815, 2167.12328767123
78.0037294865538, 2183.56164383562
85.8041024352092, 2191.78082191781
92.9261820839815, 2194.52054794521
100.387408382695, 2205.47945205479
108.526927981292, 2227.39726027397
115.649007630065, 2235.61643835616
123.788527228662, 2243.83561643836
130.910606877434, 2246.57534246575
138.032686526206, 2254.79452054795
144.815619525037, 2268.49315068493
150.920259223985, 2276.71232876712
163.468685271822, 2282.19178082192
176.3562579696, 2287.67123287671
185.513217518022, 2287.67123287671
195.687617016268, 2295.8904109589
204.166283264806, 2295.8904109589
214.679829412994, 2304.1095890411
224.85422891124, 2301.3698630137
231.976308560012, 2304.1095890411
245.203027907732, 2304.1095890411
257.751453955569, 2309.58904109589
270.639026653348, 2309.58904109589
285.222332600834, 2309.58904109589
298.449051948554, 2315.06849315068
311.675771296274, 2312.32876712329
327.615663843526, 2320.54794520548
345.251289640486, 2326.02739726027

