x,y
-42.8464501828727, 2.51762336354481
-33.1594266632667, 2.51762336354481
-26.453025765078, 2.51762336354481
-19.374047039212, 2.51762336354481
-12.6676461410232, 12.5881168177241
-7.82413438122024, 55.3877139979859
-4.0983561044487, 115.810674723061
-1.49031131070862, 188.821752265861
1.86288913838577, 284.491440080564
3.35320044909439, 329.808660624371
5.21608958748016, 405.337361530715
6.33382307051162, 470.79556898288
8.1967122088974, 543.80664652568
9.31444569192886, 606.7472306143
10.8047570026375, 679.7583081571
12.6676461410232, 742.69889224572
14.1579574517319, 808.157099697885
15.6482687624405, 871.097683786506
17.1385800731491, 931.520644511581
19.0014692115349, 1007.04934541793
20.8643583499207, 1075.02517623364
22.7272474883064, 1140.4833836858
24.5901366266922, 1208.45921450151
26.453025765078, 1268.88217522659
29.061070558818, 1334.34038267875
32.0416931802353, 1417.42195367573
35.0223158016525, 1490.43303121853
38.748094078424, 1565.96173212487
42.1012945275184, 1636.45518630413
45.82707280429, 1699.39577039275
49.9254289087387, 1762.33635448137
54.7689406685417, 1822.75931520645
59.9850302560219, 1878.14702920443
65.201119843502, 1915.9113796576
71.9075207416908, 1943.6052366566
83.8300112273597, 1963.74622356495
96.1250795407058, 1976.33434038268
108.047570026375, 1991.44008056395
121.832949650429, 2009.06344410876
130.774817514681, 2011.58106747231
139.344107551256, 2021.65156092649
146.795664104799, 2029.20443101712
154.992376313696, 2034.23967774421
163.189088522594, 2039.2749244713
172.130956386845, 2051.86304128902
181.445402078774, 2049.34541792548
192.995314736766, 2049.34541792548
203.800071739403, 2051.86304128902
214.232250914364, 2061.9335347432
222.801540950938, 2059.41591137966
231.74340881519, 2059.41591137966
243.293321473182, 2064.45115810675
258.196434580268, 2064.45115810675
269.001191582905, 2066.96878147029
279.060792930189, 2072.00402819738
298.807417797078, 2072.00402819738
315.57342004255, 2079.55689828802
330.849110977313, 2079.55689828802
342.771601462982, 2079.55689828802
362.145648502194, 2082.07452165156

