Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,337.532,233.718,571.251
0.0001,309.267,256.584,565.85
0.0002,270.105,232.465,502.571
0.0003,101.502,52.8573,154.359
0.0004,289.888,241.583,531.471
0.0005,-312.471,-300.092,-612.563
0.0006,1099.87,846.637,1946.51
0.0007,-675.688,-517.186,-1192.87
0.0008,1085.97,841.358,1927.33
0.0009,-708.937,-574.2,-1283.14
0.001,1058.17,813.566,1871.74
0.0011,-770.245,-636.006,-1406.25
0.0012,918.258,736.885,1655.14
0.0013,-605.438,-505.191,-1110.63
0.0014,875.795,703.807,1579.6
0.0015,-532.53,-462.942,-995.472
0.0016,668.428,567.344,1235.77
0.0017,-265.525,-262.941,-528.465
0.0018,146.139,111.519,257.659
0.0019,227.069,209.125,436.194
0.002,16.7287,-4.2941,12.4346
0.0021,161.816,118.232,280.047
0.0022,30.9529,3.66758,34.6205
0.0023,154.409,67.5075,221.916
0.0024,94.721,42.0504,136.771
0.0025,176.331,115.037,291.368
0.0026,79.4111,52.2802,131.691
0.0027,126.857,85.8981,212.755
0.0028,39.6827,15.6196,55.3023
0.0029,145.891,110.826,256.717
0.003,-1.30695,-30.764,-32.0709
0.0031,124.279,95.8219,220.101
0.0032,25.9876,-16.8599,9.12769
0.0033,-21.1973,-51.8533,-73.0506
0.0034,-157.669,-187.277,-344.946
0.0035,1.2184,-65.3695,-64.1511
0.0036,-120.706,-159.009,-279.715
0.0037,-24.8727,-67.2085,-92.0812
0.0038,-177.194,-186.171,-363.365
0.0039,-71.1681,-94.5826,-165.751
0.004,-241.183,-250.986,-492.169
0.0041,35.0648,-6.27189,28.793
0.0042,-179.631,-217.959,-397.59
0.0043,39.0833,11.8811,50.9644
0.0044,-249.817,-258.353,-508.17
0.0045,35.9739,-11.5146,24.4593
0.0046,-171.152,-185.575,-356.727
0.0047,63.5044,36.6955,100.2
0.0048,-281.969,-278.867,-560.836
0.0049,-234.212,-194.349,-428.561
0.005,-322.852,-297.165,-620.017
0.0051,-225.05,-207.836,-432.887
0.0052,-326.632,-338.097,-664.728
0.0053,-293.474,-275.574,-569.048
0.0054,-444.891,-454.76,-899.65
0.0055,-268.704,-225.022,-493.727
0.0056,-275.735,-303.709,-579.443
0.0057,-184.362,-136.192,-320.555
0.0058,-199.557,-251.069,-450.626
0.0059,-80.3382,-123.264,-203.602
0.006,-139.912,-112.818,-252.73
0.0061,-166.171,-137.532,-303.702
0.0062,77.1892,60.5498,137.739
0.0063,-102.193,-103.816,-206.009
0.0064,14.9314,45.4824,60.4139
0.0065,114.092,19.7159,133.808
0.0066,110.137,84.4552,194.592
0.0067,152.278,82.0885,234.367
0.0068,-29.8862,-64.0237,-93.9099
0.0069,259.472,190.587,450.059
0.007,60.4509,68.157,128.608
0.0071,1089.43,882.69,1972.12
0.0072,1041.81,832.364,1874.17
0.0073,894.08,754.981,1649.06
0.0074,706.062,553.756,1259.82
0.0075,736.205,631.432,1367.64
0.0076,466.573,306.753,773.326
0.0077,693.463,610.516,1303.98
0.0078,124.73,171.042,295.772
0.0079,212.814,224.112,436.926
0.008,390.74,446.057,836.798
0.0081,67.8094,108.623,176.433
0.0082,546.421,476.819,1023.24
0.0083,-76.8979,-47.0747,-123.973
0.0084,685.665,518.303,1203.97
0.0085,-398.238,-283.815,-682.053
0.0086,640.618,461.397,1102.02
0.0087,-285.831,-202.709,-488.54
0.0088,732.859,544.548,1277.41
0.0089,-150.605,-109.524,-260.128
0.009,503.249,414.712,917.961
0.0091,509.022,680.408,1189.43
0.0092,361.911,474.928,836.839
0.0093,-745.25,-485.606,-1230.86
0.0094,698.92,644.891,1343.81
0.0095,-267.904,-285.039,-552.943
0.0096,648.061,384.633,1032.69
0.0097,-63.3775,-187.721,-251.098
0.0098,937.971,575.329,1513.3
0.0099,-358.104,-415.541,-773.645
0.01,812.69,614.246,1426.94
0.0101,80.1928,-121.549,-41.3559
0.0102001,962.485,710.931,1673.42
0.0103003,-316.462,-221.76,-538.221
0.0104005,689.445,592.271,1281.72
0.0105009,-556.434,-543.058,-1099.49
0.0106014,561.006,482.728,1043.73
0.0107019,-565.687,-464.231,-1029.92
0.0108026,379.234,317.941,697.175
0.0109033,-614.334,-497.419,-1111.75
0.0110041,519.669,424.306,943.975
0.011105,-506.931,-416.442,-923.373
0.011206,541.552,373.137,914.689
0.0113071,-421.132,-333.024,-754.155
0.0114083,656.565,454.281,1110.85
0.0115096,-384.707,-345.935,-730.642
0.011611,543.977,443.018,986.995
0.0117124,-411.369,-369.976,-781.345
0.011814,557.924,465.438,1023.36
0.0119156,-282.028,-408.493,-690.521
0.0120174,-262.111,-392.443,-654.554
0.0121192,-237.23,-427.164,-664.394
0.0122211,498.634,258.269,756.903
0.0123231,-178.38,-349.591,-527.97
0.0124253,835.665,637.759,1473.42
0.0125275,-216.647,-320.484,-537.132
0.0126298,932.744,775.693,1708.44
0.0127322,-191.334,-138.358,-329.692
0.0128346,829.219,790.628,1619.85
0.0129372,27.1868,-31.2908,-4.10403
0.0130399,772.265,718.4,1490.66
0.0131426,-44.7892,-207.107,-251.896
0.0132455,748.338,702.963,1451.3
0.0133485,-221.937,-351.653,-573.59
0.0134515,618.084,615.452,1233.54
0.0135546,72.543,-88.2927,-15.7497
0.0136579,145.081,169.967,315.047
0.0137612,114.361,-47.5947,66.7662
0.0138646,150.338,254.663,405.001
0.0139681,83.0203,-77.789,5.23129
0.0140717,156.396,213.878,370.274
0.0141754,-51.936,-182.575,-234.511
0.0142792,174.121,204.627,378.747
0.0143831,176.039,21.6572,197.696
0.0144871,297.2,292.248,589.448
0.0145912,202.134,31.9347,234.069
0.0146954,141.283,180.5,321.783
0.0147996,142.875,-29.6411,113.234
0.014904,139.83,214.637,354.468
0.0150084,143.92,-16.1199,127.8
0.015113,118.902,216.297,335.2
0.0152176,194.275,11.9615,206.237
0.0153224,166.16,218.822,384.983
0.0154272,166.289,-4.89497,161.394
0.0155322,222.407,276.032,498.439
0.0156372,190.83,-6.28692,184.543
0.0157423,220.494,285.582,506.076
0.0158475,143.182,-43.2559,99.9257
0.0159529,222.023,274.886,496.91
0.0160583,176.404,5.59482,181.999
0.0161638,-362.613,-560.235,-922.848
0.0162694,-484.65,-554.487,-1039.14
0.0163751,-345.257,-303.546,-648.803
0.0164809,-184.889,-195.851,-380.741
0.0165868,-311.874,-122.481,-434.354
0.0166928,-419.278,-155.716,-574.994
0.0167988,-474.974,-204.698,-679.672
0.016905,-445.692,-202.837,-648.528
0.0170113,-225.916,-82.7026,-308.619
0.0171177,-322.92,-283.78,-606.7
0.0172241,-282.548,-193.006,-475.554
0.0173307,243.642,110.212,353.854
0.0174374,-143.155,-142.506,-285.661
0.0175441,-17.0675,-23.9591,-41.0266
0.017651,-226.939,-199.952,-426.892
0.0177579,58.5542,23.6101,82.1643
0.017865,-340.029,-290.42,-630.449
0.0179721,441.436,323.12,764.556
0.0180794,-502.477,-403.293,-905.771
0.0181867,166.983,164.687,331.67
0.0182942,-517.142,-473.194,-990.337
0.0184017,834.301,684.082,1518.38
0.0185094,-499.314,-432.669,-931.984
0.0186171,-70.3853,-137.071,-207.457
0.0187249,537.535,566.748,1104.28
0.0188329,-570.313,-516.721,-1087.03
0.0189409,443.183,371.009,814.192
0.019049,-455.352,-372.112,-827.463
0.0191572,787.555,712.055,1499.61
0.0192656,-366.083,-346.13,-712.213
0.019374,-564.761,-467.217,-1031.98
0.0194825,1186.28,958.049,2144.33
0.0195911,-374.101,-346.364,-720.464
0.0196999,-146.474,-129.92,-276.394
0.0198087,1041.96,886.919,1928.88
0.0199176,-506.546,-434.444,-940.991
0.0200266,-500.032,-461.902,-961.934
0.0201357,1162.54,979.22,2141.76
0.0202449,-421.638,-399.187,-820.825
0.0203543,-55.6271,-28.5627,-84.1898
0.0204637,794.345,663.355,1457.7
0.0205732,-479.28,-419.87,-899.15
0.0206828,204.752,174.428,379.18
0.0207925,-188.095,-176.137,-364.232
0.0209023,1225.84,943.237,2169.08
0.0210122,-491.95,-434.36,-926.31
0.0211222,-361.623,-348.045,-709.668
0.0212323,1177.13,898.986,2076.12
0.0213426,-509.276,-457.454,-966.731
0.0214529,1560.7,838.828,2399.53
0.0215633,1565.67,978.404,2544.08
0.0216738,1582.3,1150.39,2732.69
0.0217844,1250.86,991.455,2242.31
0.0218951,642.572,556.379,1198.95
0.0220059,532.677,373.694,906.371
0.0221168,183.549,196.598,380.147
0.0222279,299.919,131.607,431.526
0.022339,161.687,-20.1522,141.534
0.0224502,273.34,73.5645,346.905
0.0225615,145.376,-107.968,37.4077
0.0226729,333.171,153.352,486.524
0.0227845,9.68666,-2.20189,7.48477
0.0228961,138.389,112.774,251.163
0.0230078,265.074,262.744,527.818
0.0231196,155.477,240.807,396.284
0.0232316,234.308,205.749,440.057
0.0233436,-99.3233,-32.576,-131.899
0.0234557,289.609,184.795,474.405
0.0235679,-172.515,-119.529,-292.044
0.0236803,194.885,156.522,351.407
0.0237927,18.7419,34.9905,53.7324
0.0239053,-28.7194,-93.4356,-122.155
0.0240179,32.4243,9.55406,41.9783
0.0241306,-21.3474,-74.3059,-95.6533
0.0242435,60.8631,60.3359,121.199
0.0243564,-83.8444,-70.4606,-154.305
0.0244695,272.648,180.522,453.17
0.0245826,-131.567,-78.9151,-210.482
0.0246959,207.369,112.262,319.632
0.0248093,-34.2702,25.974,-8.29617
0.0249227,316.835,181.336,498.171
0.0250363,-40.8966,21.3974,-19.4993
0.02515,231.77,143.81,375.579
0.0252637,83.6197,105.836,189.456
0.0253776,222.867,70.8434,293.711
0.0254916,99.9526,122.994,222.947
0.0256057,342.699,168.185,510.883
0.0257199,-27.9466,40.7539,12.8073
0.0258341,415.311,276.246,691.557
0.0259485,-35.8442,-9.89947,-45.7436
0.026063,443.377,296.15,739.526
0.0261776,-62.9353,-14.0347,-76.97
0.0262923,431.521,218.489,650.01
0.0264072,-161.286,-100.56,-261.846
0.0265221,456.842,265.023,721.865
0.0266371,-128.711,-34.5411,-163.252
0.0267522,441.986,229.487,671.473
0.0268674,-168.406,-94.3553,-262.761
0.0269828,499.488,291.729,791.217
0.0270982,-34.9968,33.3463,-1.6505
0.0272138,409.324,206.302,615.626
0.0273294,-92.4337,-35.8275,-128.261
0.0274452,388.813,208.037,596.85
0.027561,25.9533,84.5493,110.503
0.027677,324.879,147.216,472.095
0.0277931,-67.4982,-15.9098,-83.4081
0.0279092,333.559,191.111,524.67
0.0280255,108.943,171.859,280.802
0.0281419,426.352,232.835,659.187
0.0282584,-109.056,-49.1455,-158.202
0.028375,298.341,171.8,470.141
0.0284917,149.464,163.166,312.63
0.0286085,396.785,208.516,605.3
0.0287254,7.88089,43.0816,50.9625
0.0288424,275.417,156.601,432.017
0.0289596,83.5103,116.957,200.468
0.0290768,409.088,254.007,663.095
0.0291942,-6.18315,29.5924,23.4093
0.0293116,318.555,179.29,497.845
0.0294292,1126.63,885.481,2012.11
0.0295468,-27.0931,60.1279,33.0348
0.0296646,842.82,571.392,1414.21
0.0297825,1170.77,792.982,1963.75
0.0299005,1042.28,751.472,1793.75
0.0300185,1233.12,850.301,2083.42
0.0301367,229.173,159.292,388.465
0.0302551,392.888,337.436,730.324
0.0303735,255.693,216.616,472.309
0.030492,525.797,307.3,833.097
0.0306106,216.807,174.511,391.318
0.0307294,726.812,422.493,1149.31
