x,y
-40.983561044487, 0
-33.904582318621, 0
-26.8256035927551, 0
-21.6095140052749, 0
-16.0208465901176, -5.03524672708963
-10.0596013472832, 5.03524672708963
-5.96124524283447, 65.4582074521652
-3.72577827677154, 143.504531722054
-0.372577827677154, 249.244712990937
0.372577827677154, 284.491440080564
2.60804479374008, 365.055387713998
4.0983561044487, 460.725075528701
6.33382307051162, 553.877139979859
8.1967122088974, 639.476334340383
9.31444569192886, 717.522658610272
11.1773348303146, 815.70996978852
13.4128017963776, 921.450151057402
15.2756909347633, 1022.15508559919
17.1385800731491, 1112.78952668681
19.0014692115349, 1193.35347432024
21.6095140052749, 1266.36455186304
23.8449809713379, 1367.06948640483
26.8256035927551, 1447.63343403827
29.8062262141723, 1523.16213494461
32.0416931802353, 1596.17321248741
35.7674714570068, 1666.66666666667
38.3755162507469, 1737.16012084592
42.4738723551956, 1805.13595166163
45.4544949766128, 1860.52366565962
50.2980067364159, 1923.46424974824
55.1415184962189, 1988.9224572004
59.6124524283447, 2054.38066465257
66.3188533265335, 2127.39174219537
73.3978320523994, 2197.88519637462
80.4768107782653, 2260.82578046324
87.5557895041313, 2316.21349446123
95.3799238853515, 2376.6364551863
102.831480438895, 2432.02416918429
111.400770475469, 2487.41188318228
120.342638339721, 2537.76435045317
129.65708403165, 2565.45820745217
141.206996689641, 2590.63444108761
157.227843279759, 2600.70493454179
171.013222903814, 2613.29305135952
184.426024700191, 2620.84592145015
198.9565599796, 2628.39879154079
209.761316982238, 2633.43403826788
224.664430089324, 2638.46928499496
237.332076230347, 2640.98690835851
251.490033682079, 2643.50453172205
265.275413306134, 2648.53977844914
277.57048161948, 2651.05740181269
292.473594726566, 2653.57502517623
307.376707833652, 2653.57502517623
324.887865734479, 2658.61027190332
342.026445807628, 2663.64551863041
359.537603708454, 2663.64551863041

