x,y
-36.8852049400383, 0
-27.5707592481094, 0
-20.8643583499206, 0
-14.1579574517319, 0
-7.45155655354309, 47.8348439073515
-4.47093393212585, 100.704934541793
-2.23546696606293, 153.575025176234
1.11773348303146, 231.621349446123
2.98062262141723, 281.973816717019
5.21608958748016, 332.326283987915
7.07897872586593, 385.196374622356
8.9418678642517, 438.066465256797
11.1773348303146, 493.454179254783
13.4128017963776, 556.394763343404
15.6482687624405, 604.229607250755
19.0014692115349, 697.381671701913
23.0998253159836, 790.533736153071
27.1981814204323, 881.168177240685
30.9239596972038, 959.214501510574
35.0223158016525, 1034.74320241692
39.1206719061012, 1107.75427995972
42.8464501828728, 1168.17724068479
47.3173841149986, 1231.11782477341
51.4157402194473, 1294.05840886203
56.2592519792503, 1354.48136958711
61.1027637390533, 1404.83383685801
66.6914311542106, 1467.77442094663
73.0252542247222, 1523.16213494461
77.8687659845252, 1565.96173212487
82.3396999166511, 1601.2084592145
89.0461008148399, 1649.04330312185
95.3799238853515, 1691.84290030211
101.341169128186, 1734.64249748238
107.30241437102, 1774.92447129909
114.008815269209, 1815.20644511581
121.832949650429, 1855.48841893253
130.029661859327, 1888.21752265861
137.853796240547, 1920.94662638469
147.168241932476, 1953.67573011078
156.110109796728, 1973.81671701913
165.051977660979, 1988.9224572004
173.621267697554, 2004.02819738167
184.053446872514, 2009.06344410876
195.603359530506, 2019.13393756294
206.780694360821, 2021.65156092649
219.820918329521, 2031.72205438066
237.704654058024, 2034.23967774421
254.098078475819, 2041.79254783484
270.491502893614, 2044.31017119839
285.3946160007, 2046.82779456193
300.297729107786, 2049.34541792548
314.083108731841, 2051.86304128902
330.103955321959, 2054.38066465257
345.752224084399, 2054.38066465257
359.165025880777, 2059.41591137966
371.8326720218, 2061.9335347432

