x, y
-3.859649122807017, -0.05730659025787966
-3.216374269005848, -0.02865329512893983
-2.573099415204678, -0.05730659025787966
-2.1052631578947367, 0.05730659025787966
-1.5789473684210527, 0.4011461318051576
-1.1695906432748537, 0.7736389684813754
-0.7602339181286549, 1.4326647564469914
-0.5263157894736842, 1.9484240687679084
-0.17543859649122806, 2.6361031518624642
0.3508771929824561, 3.524355300859599
0.7602339181286549, 4.355300859598854
1.1695906432748537, 5.01432664756447
1.7543859649122806, 5.873925501432665
2.1052631578947367, 6.2464183381088825
2.573099415204678, 6.389684813753582
2.7485380116959064, 6.64756446991404
3.333333333333333, 6.876790830945559
3.333333333333333, 7.048710601719198
3.625730994152047, 7.163323782234958
3.91812865497076, 7.048710601719198
4.093567251461988, 7.249283667621777
4.56140350877193, 7.335243553008596
4.56140350877193, 7.535816618911175
4.853801169590643, 7.679083094555875
5.146198830409356, 7.478510028653296
5.263157894736842, 7.650429799426934
5.555555555555555, 7.793696275071634
5.730994152046783, 7.965616045845272
6.140350877192982, 7.965616045845272
6.432748538011696, 8.223495702005732
6.666666666666666, 8.45272206303725
7.134502923976608, 8.767908309455589
7.660818713450292, 8.939828080229226
7.953216374269005, 9.025787965616047
8.304093567251462, 9.226361031518625
8.654970760233917, 9.398280802292264
9.12280701754386, 9.512893982808023
9.649122807017543, 9.627507163323783
10.292397660818713, 9.742120343839542
10.818713450292398, 9.684813753581663
11.228070175438596, 9.627507163323783
11.578947368421051, 9.799426934097422
11.929824561403509, 9.914040114613181
12.514619883040934, 9.914040114613181
12.982456140350877, 10
13.68421052631579, 9.971346704871062
13.91812865497076, 9.914040114613181
13.91812865497076, 9.914040114613181
14.502923976608187, 10
14.970760233918128, 10.02865329512894
15.555555555555555, 10.02865329512894
16.023391812865498, 10.08595988538682
16.49122807017544, 10.1432664756447
17.309941520467834, 10.08595988538682
17.894736842105264, 9.942693409742121
18.30409356725146, 9.713467048710603
18.771929824561404, 9.512893982808023
19.298245614035086, 9.255014326647565
19.76608187134503, 8.939828080229226
20.116959064327485, 8.681948424068768
20.350877192982455, 8.33810888252149
20.70175438596491, 7.879656160458453
21.052631578947366, 7.593123209169055
21.286549707602337, 7.220630372492837
21.81286549707602, 6.991404011461318
21.57894736842105, 6.67621776504298
21.461988304093566, 6.934097421203439
21.98830409356725, 7.220630372492837
22.105263157894736, 7.478510028653296
22.514619883040936, 6.905444126074499
22.690058479532162, 6.590257879656161
22.923976608187132, 6.160458452722064
23.216374269005847, 6.389684813753582
23.625730994152047, 6.2464183381088825
23.918128654970758, 5.988538681948424
24.269005847953213, 5.759312320916906
24.736842105263158, 5.386819484240688
25.204678362573098, 4.8424068767908315
25.789473684210524, 4.412607449856734
26.666666666666664, 3.896848137535817
27.19298245614035, 3.495702005730659
27.777777777777775, 3.3810888252149
28.30409356725146, 2.7507163323782238
28.71345029239766, 2.378223495702006
29.41520467836257, 2.4928366762177654
30, 1.9484240687679084
30.818713450292396, 1.5472779369627507
31.637426900584792, 1.1461318051575933
32.69005847953216, 0.8882521489971347
33.50877192982456, 0.7163323782234957
34.093567251461984, 0.5730659025787966
34.7953216374269, 0.5730659025787966
35.146198830409354, 0.2578796561604585
