x,y
-32.9337847576577, 1.15150714471406
-24.0198037476835, 2.00767955542111
-16.5914862393717, 0.295334734007001
-11.144053399943, 1.15150714471406
-5.20139939329352, 16.5626105374411
-3.22051472441037, 31.117541519461
-0.744408888306419, 55.9465414299656
0.741254613355948, 79.0631965190561
2.72213928223911, 103.036024018854
5.19824511834305, 125.296506697237
6.68390862000542, 140.707610089964
9.16001445610937, 162.968092768348
10.6456779577717, 188.653265089559
12.6265626266549, 215.194609821478
14.607447295538, 240.023609731983
16.5883319644212, 263.140264821073
18.5692166333044, 286.256919910164
21.0453224694083, 307.66123017784
23.0262071382915, 327.353195624102
25.0070918071746, 346.188988659658
27.4831976432786, 362.456264463092
28.9688611449409, 375.298850623698
30.9497458138241, 390.709954016425
32.9306304827072, 404.408712587737
34.9115151515904, 416.395126337636
37.3876209876943, 428.381540087535
40.3589479910191, 444.648815890969
44.3207173287854, 458.347574462282
49.2729290009933, 472.902505444302
53.7299195059804, 484.032746783494
58.6821311781883, 493.450643301271
63.6343428503962, 502.012367408342
69.0817756898249, 507.149401872584
73.538766194812, 510.574091515412
80.9670837031238, 512.286436336826
87.9001800442148, 512.286436336826
94.3380552180851, 513.142608747533
102.261593893618, 518.279643211776
107.709026733046, 520.848160443897
116.623007743021, 524.272850086725
126.527431087436, 527.697539729553
138.412739100735, 529.409884550968
149.307604779593, 531.978401783089
160.20247045845, 532.834574193796
176.049547809515, 536.259263836624
188.430076990035, 536.259263836624
204.772375508321, 535.403091425917
220.124231692166, 536.259263836624
220.619452859386, 534.54691901521

