x,y
-42.3429869348527, 1.15150714471406
-33.9242270920993, 2.00767955542111
-26.9911307510082, 2.00767955542111
-18.5723709082548, 0.295334734007001
-12.1344957343846, -1.41701008740711
-7.18228406217666, 8.85705884107756
-4.21095705885194, 28.5490242873399
-1.23963005552721, 58.5150586620868
0.246033446135159, 78.2070241083491
2.22691811501832, 101.32367919744
3.71258161668068, 128.721196340065
5.19824511834305, 148.413161786328
6.68390862000542, 178.379196161075
9.16001445610937, 216.050782232185
9.65523562333015, 240.023609731983
10.1504567905509, 228.893368392791
11.6361202922133, 273.414333749558
14.607447295538, 318.791471517032
16.5883319644212, 352.182195534607
19.0644378005251, 382.148229909354
22.5309859710707, 419.819815980464
25.0070918071746, 441.224126248141
27.4831976432786, 459.203746872989
30.9497458138241, 476.32719508713
33.4258516499281, 489.169781247736
37.8828421549151, 504.580884640463
44.3207173287854, 512.286436336826
48.7777078337725, 516.567298390362
56.2060253420843, 519.135815622483
60.1677946798507, 519.135815622483
71.062660358708, 519.135815622483
75.5196508636951, 519.135815622483
83.4431895392277, 519.135815622483
93.8428340508643, 519.99198803319
103.252036228059, 525.985194908139
111.175574903592, 530.266056961675
124.051325251332, 534.54691901521
136.927075599073, 537.115436247331
152.774152950138, 538.827781068745
170.106893802866, 540.540125890159
188.430076990035, 542.252470711573
215.667241187178, 544.820987943695

